SANGER_MODEL_ID,CELL_LINE_NAME,DRUG_ID,DRUG_NAME,AUC,LN_IC50,Z_SCORE,model_id
SIDM01135,PANC-10-05,2154,GSK-LSD1-2HCl ,0.933459,3.74955,1.182577,ACH-000060
SIDM01088,RL95-2,2154,GSK-LSD1-2HCl ,0.984855,3.2151,0.619744,ACH-000965
SIDM00218,RO82-W-1,2154,GSK-LSD1-2HCl ,0.966958,5.705574,3.242478,ACH-001384
SIDM01093,SiHa,2154,GSK-LSD1-2HCl ,0.985237,3.384873,0.798533,ACH-000556
SIDM00381,SKG-IIIa,2154,GSK-LSD1-2HCl ,0.970943,3.712732,1.143803,ACH-002020
SIDM00484,TT,2154,GSK-LSD1-2HCl ,0.932159,3.232394,0.637956,ACH-001321
SIDM00325,TE-9,2154,GSK-LSD1-2HCl ,0.959293,1.687891,-0.98857,ACH-000694
SIDM00328,TE-6,2154,GSK-LSD1-2HCl ,0.930274,1.658291,-1.019741,ACH-000605
SIDM00234,TC-YIK,2154,GSK-LSD1-2HCl ,0.987468,2.765653,0.146429,ACH-002201
SIDM00410,YT,2154,GSK-LSD1-2HCl ,0.933551,0.39882,-2.346099,ACH-002317
SIDM00963,BT-474,2154,GSK-LSD1-2HCl ,0.974564,3.880962,1.320967,ACH-000927
SIDM00481,OAW-28,2154,GSK-LSD1-2HCl ,0.974321,2.7543,0.134473,ACH-000116
SIDM00344,LCLC-97TM1,2154,GSK-LSD1-2HCl ,0.978118,2.429111,-0.207986,ACH-000596
SIDM00732,D-263MG,2154,GSK-LSD1-2HCl ,0.981779,3.364367,0.776938,ACH-002225
SIDM00542,D-392MG,2154,GSK-LSD1-2HCl ,0.96456,2.880072,0.266924,ACH-002227
SIDM00920,CAMA-1,2154,GSK-LSD1-2HCl ,0.948445,1.290973,-1.406566,ACH-000783
SIDM00918,Caov-4,2154,GSK-LSD1-2HCl ,0.959424,2.689484,0.066214,ACH-000103
SIDM00892,BT-483,2154,GSK-LSD1-2HCl ,0.96887,5.700881,3.237536,ACH-000818
SIDM00659,M059J,2154,GSK-LSD1-2HCl ,0.952065,2.206735,-0.442171,ACH-001118
SIDM00289,HAL-01,2154,GSK-LSD1-2HCl ,0.982195,1.776559,-0.895193,ACH-002241
SIDM00261,ES8,2154,GSK-LSD1-2HCl ,0.965863,1.158206,-1.546384,ACH-002109
SIDM00264,ES4,2154,GSK-LSD1-2HCl ,0.967166,2.609791,-0.017711,ACH-002105
SIDM00262,ES6,2154,GSK-LSD1-2HCl ,0.97141,3.604657,1.029989,ACH-002107
SIDM00266,ES1,2154,GSK-LSD1-2HCl ,0.969249,1.718919,-0.955894,ACH-002103
SIDM00201,EW-7,2154,GSK-LSD1-2HCl ,0.962148,1.384421,-1.308156,ACH-002119
SIDM00202,EW-3,2154,GSK-LSD1-2HCl ,0.94682,1.668694,-1.008787,ACH-002118
SIDM00205,EW-1,2154,GSK-LSD1-2HCl ,0.976715,1.954322,-0.707989,ACH-002110
SIDM00197,EW-18,2154,GSK-LSD1-2HCl ,0.978163,2.752547,0.132626,ACH-002115
SIDM00198,EW-16,2154,GSK-LSD1-2HCl ,0.975604,2.907965,0.296299,ACH-002114
SIDM00621,EW-13,2154,GSK-LSD1-2HCl ,0.990259,3.564011,0.987185,ACH-002113
SIDM00196,EW-22,2154,GSK-LSD1-2HCl ,0.964952,1.974171,-0.687087,ACH-002116
SIDM00195,EW-24,2154,GSK-LSD1-2HCl ,0.963407,2.793482,0.175735,ACH-002117
SIDM00259,NB10,2154,GSK-LSD1-2HCl ,0.979572,2.374321,-0.265686,ACH-002278
SIDM00258,NB12,2154,GSK-LSD1-2HCl ,0.968446,2.511005,-0.121743,ACH-002279
SIDM00156,NB7,2154,GSK-LSD1-2HCl ,0.961758,2.114799,-0.53899,ACH-002285
SIDM00257,NB13,2154,GSK-LSD1-2HCl ,0.987721,2.787033,0.168943,ACH-002280
SIDM00256,NB14,2154,GSK-LSD1-2HCl ,0.967667,1.295215,-1.402099,ACH-002281
SIDM00427,RH-1,2154,GSK-LSD1-2HCl ,0.969482,0.992153,-1.721256,
SIDM01016,Jurkat,2154,GSK-LSD1-2HCl ,0.980775,1.569772,-1.112962,ACH-000995
SIDM00680,LS-180,2154,GSK-LSD1-2HCl ,0.960589,2.609618,-0.017893,ACH-000957
SIDM00485,BICR22,2154,GSK-LSD1-2HCl ,0.960206,1.602605,-1.078385,ACH-000794
SIDM00501,BICR78,2154,GSK-LSD1-2HCl ,0.923364,1.507387,-1.178659,ACH-001332
SIDM00487,CCK-81,2154,GSK-LSD1-2HCl ,0.96327,1.781019,-0.890496,ACH-000963
SIDM01045,EN,2154,GSK-LSD1-2HCl ,0.982043,3.896977,1.337833,ACH-000978
SIDM00861,ES-2,2154,GSK-LSD1-2HCl ,0.975218,2.856748,0.242362,ACH-000906
SIDM01040,FU-OV-1,2154,GSK-LSD1-2HCl ,0.970314,3.691849,1.121811,ACH-000574
SIDM00101,NCI-H2591,2154,GSK-LSD1-2HCl ,0.966177,3.692764,1.122775,ACH-002126
SIDM00100,NCI-H2595,2154,GSK-LSD1-2HCl ,0.972327,2.854959,0.240478,ACH-002127
SIDM00098,NCI-H2731,2154,GSK-LSD1-2HCl ,0.976625,3.488685,0.907858,ACH-002129
SIDM00517,NCI-H3118,2154,GSK-LSD1-2HCl ,0.952606,2.107712,-0.546453,ACH-002239
SIDM00114,NCI-H513,2154,GSK-LSD1-2HCl ,0.957166,3.274355,0.682146,ACH-002138
SIDM00598,HARA,2154,GSK-LSD1-2HCl ,0.964209,2.127862,-0.525233,ACH-000843
SIDM01072,HCC-15,2154,GSK-LSD1-2HCl ,0.954276,1.944463,-0.718372,ACH-000878
SIDM01069,HCC-44,2154,GSK-LSD1-2HCl ,0.948798,1.632042,-1.047385,ACH-000667
SIDM01067,HCC-827,2154,GSK-LSD1-2HCl ,0.971337,3.955236,1.399186,ACH-000012
SIDM00667,Hs-633T,2154,GSK-LSD1-2HCl ,0.95852,1.264108,-1.434858,ACH-002246
SIDM00665,Hs-746T,2154,GSK-LSD1-2HCl ,0.975128,3.868534,1.30788,ACH-000616
SIDM01066,IGR-37,2154,GSK-LSD1-2HCl ,0.966097,1.871575,-0.795131,ACH-000650
SIDM00600,IHH-4,2154,GSK-LSD1-2HCl ,0.961367,1.673278,-1.003959,ACH-001528
SIDM00602,IM-95,2154,GSK-LSD1-2HCl ,0.981679,3.046185,0.441859,ACH-000919
SIDM00617,JHH-2,2154,GSK-LSD1-2HCl ,0.97626,3.287415,0.695899,ACH-000577
SIDM00616,JHH-4,2154,GSK-LSD1-2HCl ,0.951632,2.296071,-0.348092,ACH-000476
SIDM00615,JHH-6,2154,GSK-LSD1-2HCl ,0.972905,3.906304,1.347655,ACH-000217
SIDM00614,JHH-7,2154,GSK-LSD1-2HCl ,0.958979,2.738953,0.118311,ACH-000848
SIDM00127,JHU-022,2154,GSK-LSD1-2HCl ,0.955347,3.425384,0.841195,ACH-002250
SIDM00552,KYM-1,2154,GSK-LSD1-2HCl ,0.972742,1.879151,-0.787152,ACH-000607
SIDM00551,KYSE-220,2154,GSK-LSD1-2HCl ,0.950689,1.716515,-0.958426,ACH-002263
SIDM00685,LN-18,2154,GSK-LSD1-2HCl ,0.986362,3.294765,0.70364,ACH-000819
SIDM00684,LN-229,2154,GSK-LSD1-2HCl ,0.966401,2.539007,-0.092254,ACH-000595
SIDM01220,LNZTA3WT4,2154,GSK-LSD1-2HCl ,0.983557,3.262478,0.669639,ACH-002269
SIDM00629,MDA-MB-436,2154,GSK-LSD1-2HCl ,0.970497,3.035351,0.430449,ACH-000573
SIDM00527,MDST8,2154,GSK-LSD1-2HCl ,0.965362,1.998967,-0.660973,ACH-000935
SIDM00333,MFE-319,2154,GSK-LSD1-2HCl ,0.980731,2.926433,0.315747,ACH-000988
SIDM00638,MS751,2154,GSK-LSD1-2HCl ,0.988879,2.80783,0.190846,ACH-001360
SIDM00579,NB(TU)1-10,2154,GSK-LSD1-2HCl ,0.98588,2.956185,0.347079,ACH-002277
SIDM00768,NCI-H1869,2154,GSK-LSD1-2HCl ,0.972631,3.38143,0.794908,ACH-000894
SIDM00763,NCI-H1915,2154,GSK-LSD1-2HCl ,0.939983,2.299016,-0.34499,ACH-000434
SIDM00762,NCI-H1944,2154,GSK-LSD1-2HCl ,0.975683,3.741387,1.17398,ACH-000414
SIDM00761,NCI-H196,2154,GSK-LSD1-2HCl ,0.984231,2.974594,0.366465,ACH-000752
SIDM00753,NCI-H2023,2154,GSK-LSD1-2HCl ,0.965561,3.050303,0.446195,ACH-000781
SIDM00704,NCI-H211,2154,GSK-LSD1-2HCl ,0.965247,1.395247,-1.296755,ACH-000639
SIDM00137,NCI-H3122,2154,GSK-LSD1-2HCl ,0.973417,3.263388,0.670596,ACH-000337
SIDM01134,NCI-H841,2154,GSK-LSD1-2HCl ,0.961058,2.131172,-0.521748,ACH-000292
SIDM01149,NCI-H847,2154,GSK-LSD1-2HCl ,0.99078,2.303433,-0.340339,ACH-001365
SIDM00565,OSC-20,2154,GSK-LSD1-2HCl ,0.971489,3.125384,0.525264,ACH-001626
SIDM01141,OV-90,2154,GSK-LSD1-2HCl ,0.961382,3.644648,1.072104,ACH-000291
SIDM00564,OVISE,2154,GSK-LSD1-2HCl ,0.970404,2.982591,0.374887,ACH-000527
SIDM00466,OVKATE,2154,GSK-LSD1-2HCl ,0.955733,4.586834,2.064326,ACH-000443
SIDM00465,OVMIU,2154,GSK-LSD1-2HCl ,0.956151,3.513255,0.933733,ACH-002183
SIDM00453,PA-TU-8988T,2154,GSK-LSD1-2HCl ,0.957307,1.817247,-0.852344,ACH-000023
SIDM00361,PC-3_[JPC-3],2154,GSK-LSD1-2HCl ,0.976712,4.088717,1.539756,ACH-002184
SIDM00358,RERF-GC-1B,2154,GSK-LSD1-2HCl ,0.982056,3.150027,0.551216,ACH-000144
SIDM00426,RH-41,2154,GSK-LSD1-2HCl ,0.979961,1.921016,-0.743064,ACH-000100
SIDM00394,SISO,2154,GSK-LSD1-2HCl ,0.976353,2.632662,0.006375,ACH-001650
SIDM00377,SKN,2154,GSK-LSD1-2HCl ,0.972129,3.365955,0.77861,ACH-001655
SIDM01181,SNU-398,2154,GSK-LSD1-2HCl ,0.964791,2.313418,-0.329823,ACH-000221
SIDM01188,SU8686,2154,GSK-LSD1-2HCl ,0.976,4.099145,1.550738,ACH-000114
SIDM00371,SUIT-2,2154,GSK-LSD1-2HCl ,0.947094,2.537341,-0.094009,ACH-000652
SIDM00419,TC-71,2154,GSK-LSD1-2HCl ,0.975251,1.670368,-1.007024,ACH-000424
SIDM01169,TOV-21G,2154,GSK-LSD1-2HCl ,0.950748,2.325084,-0.317538,ACH-000885
SIDM00418,TT2609-C02,2154,GSK-LSD1-2HCl ,0.97182,4.557484,2.033417,ACH-000716
SIDM00975,WM278,2154,GSK-LSD1-2HCl ,0.978053,4.233646,1.692381,ACH-002206
SIDM01176,SUP-B15,2154,GSK-LSD1-2HCl ,0.987916,1.649608,-1.028885,ACH-000059
SIDM00462,OCI-AML3,2154,GSK-LSD1-2HCl ,0.97844,2.074267,-0.581674,ACH-000336
SIDM00491,ASH-3,2154,GSK-LSD1-2HCl ,0.967961,2.129796,-0.523197,ACH-001443
SIDM00077,BICR10,2154,GSK-LSD1-2HCl ,0.973687,3.267947,0.675398,ACH-001331
SIDM00936,CAL-29,2154,GSK-LSD1-2HCl ,0.965502,1.896574,-0.768804,ACH-000142
SIDM00929,CAL-78,2154,GSK-LSD1-2HCl ,0.978747,2.960732,0.351868,ACH-000516
SIDM00944,CL-11,2154,GSK-LSD1-2HCl ,0.962846,3.940968,1.38416,ACH-000249
SIDM00199,CS1,2154,GSK-LSD1-2HCl ,0.964976,2.991735,0.384517,ACH-002099
SIDM00950,DAN-G,2154,GSK-LSD1-2HCl ,0.98314,3.274752,0.682564,ACH-000243
SIDM01002,EFM-192A,2154,GSK-LSD1-2HCl ,0.985324,3.657737,1.085888,ACH-000117
SIDM00503,FU97,2154,GSK-LSD1-2HCl ,0.963099,3.036165,0.431307,ACH-000633
SIDM00858,G-292-Clone-A141B1,2154,GSK-LSD1-2HCl ,0.973529,3.573237,0.9969,ACH-000082
SIDM00104,NCI-H2369,2154,GSK-LSD1-2HCl ,0.986774,3.549832,0.972252,ACH-002123
SIDM00103,NCI-H2373,2154,GSK-LSD1-2HCl ,0.958376,3.012649,0.406541,ACH-002124
SIDM00102,NCI-H2461,2154,GSK-LSD1-2HCl ,0.965802,4.06884,1.518823,ACH-002125
SIDM00099,NCI-H2722,2154,GSK-LSD1-2HCl ,0.953794,4.515473,1.989175,ACH-002128
SIDM00154,NCI-H2795,2154,GSK-LSD1-2HCl ,0.98058,3.180895,0.583722,ACH-002130
SIDM00520,NCI-H2818,2154,GSK-LSD1-2HCl ,0.970766,2.963232,0.3545,ACH-002134
SIDM00881,HCC1428,2154,GSK-LSD1-2HCl ,0.929449,2.227445,-0.420362,ACH-000352
SIDM01068,HCC-78,2154,GSK-LSD1-2HCl ,0.980923,3.876966,1.316759,ACH-000562
SIDM01062,HDQ-P1,2154,GSK-LSD1-2HCl ,0.974516,2.96183,0.353024,ACH-000643
SIDM00994,ALL-SIL,2154,GSK-LSD1-2HCl ,0.988016,1.98008,-0.680864,ACH-000105
SIDM00521,COR-L95,2154,GSK-LSD1-2HCl ,0.953942,2.095181,-0.55965,ACH-000743
SIDM00946,DND-41,2154,GSK-LSD1-2HCl ,0.993788,2.057232,-0.599614,ACH-000981
SIDM01048,EJM,2154,GSK-LSD1-2HCl ,0.983034,1.974515,-0.686724,ACH-000821
SIDM00846,HeLa,2154,GSK-LSD1-2HCl ,0.987429,2.307177,-0.336396,ACH-001086
SIDM00670,HPAC,2154,GSK-LSD1-2HCl ,0.945225,3.073249,0.47036,ACH-000270
SIDM00664,Hs-766T,2154,GSK-LSD1-2HCl ,0.915373,2.561378,-0.068695,ACH-000178
SIDM00586,huH-1,2154,GSK-LSD1-2HCl ,0.97943,3.933583,1.376384,ACH-000475
SIDM00618,JHH-1,2154,GSK-LSD1-2HCl ,0.93682,1.609601,-1.071017,ACH-000620
SIDM01037,JIMT-1,2154,GSK-LSD1-2HCl ,0.985531,3.011712,0.405555,ACH-000711
SIDM00611,KMRC-1,2154,GSK-LSD1-2HCl ,0.978859,3.42636,0.842223,ACH-000684
SIDM00609,KMRC-20,2154,GSK-LSD1-2HCl ,0.965165,2.526781,-0.105129,ACH-000250
SIDM00583,KP-1N,2154,GSK-LSD1-2HCl ,0.970856,2.649808,0.024431,ACH-001107
SIDM00582,KP-2,2154,GSK-LSD1-2HCl ,0.978338,3.709777,1.140691,ACH-000281
SIDM00571,KP-3,2154,GSK-LSD1-2HCl ,0.9885,3.440788,0.857417,ACH-000108
SIDM00550,KYSE-50,2154,GSK-LSD1-2HCl ,0.971912,2.112334,-0.541586,ACH-002264
SIDM00300,LC-1-sq,2154,GSK-LSD1-2HCl ,0.985297,3.728018,1.159902,ACH-002156
SIDM00341,LOU-NH91,2154,GSK-LSD1-2HCl ,0.970866,2.963121,0.354383,ACH-000176
SIDM00658,NCI-H1435,2154,GSK-LSD1-2HCl ,0.993607,2.779637,0.161155,ACH-000852
SIDM00750,NCI-H1568,2154,GSK-LSD1-2HCl ,0.973917,4.023493,1.471068,ACH-000869
SIDM00792,NCI-H1688,2154,GSK-LSD1-2HCl ,0.992401,2.967531,0.359027,ACH-002170
SIDM00754,NCI-H1781,2154,GSK-LSD1-2HCl ,0.981618,3.670091,1.098898,ACH-000379
SIDM00570,NUGC-4,2154,GSK-LSD1-2HCl ,0.969007,4.32993,1.793779,ACH-000674
SIDM00568,OCUM-1,2154,GSK-LSD1-2HCl ,0.97317,3.703231,1.133798,ACH-000247
SIDM00478,OE21,2154,GSK-LSD1-2HCl ,0.973704,3.035498,0.430604,ACH-000544
SIDM00425,OVTOKO,2154,GSK-LSD1-2HCl ,0.974332,3.659338,1.087573,ACH-000663
SIDM01139,PANC-02-03,2154,GSK-LSD1-2HCl ,0.942066,2.888161,0.275443,ACH-000042
SIDM01137,PANC-04-03,2154,GSK-LSD1-2HCl ,0.944131,5.024205,2.524924,ACH-000235
SIDM00455,PA-TU-8902,2154,GSK-LSD1-2HCl ,0.970136,4.428568,1.897656,ACH-000599
SIDM00044,PCI-30,2154,GSK-LSD1-2HCl ,0.95632,2.786202,0.168069,ACH-002295
SIDM00042,PL4,2154,GSK-LSD1-2HCl ,0.97293,3.108644,0.507635,ACH-002186
SIDM00356,RERF-LC-KJ,2154,GSK-LSD1-2HCl ,0.983239,3.065562,0.462264,ACH-000482
SIDM00354,RERF-LC-Sq1,2154,GSK-LSD1-2HCl ,0.970297,2.718946,0.097241,ACH-000442
SIDM00353,RKN,2154,GSK-LSD1-2HCl ,0.971701,3.415486,0.830772,ACH-000505
SIDM00350,SAT,2154,GSK-LSD1-2HCl ,0.978689,3.703808,1.134406,ACH-001641
SIDM00399,SCC90,2154,GSK-LSD1-2HCl ,0.980504,4.001789,1.448212,ACH-001227
SIDM00375,SKN-3,2154,GSK-LSD1-2HCl ,0.962493,2.159557,-0.491855,ACH-002305
SIDM01156,SW1271,2154,GSK-LSD1-2HCl ,0.95094,3.803824,1.239733,ACH-000890
SIDM00322,T-T,2154,GSK-LSD1-2HCl ,0.935172,0.916979,-1.800422,ACH-000561
SIDM01170,TOV-112D,2154,GSK-LSD1-2HCl ,0.987931,2.930917,0.32047,ACH-000048
SIDM01077,VCaP,2154,GSK-LSD1-2HCl ,0.948154,2.233338,-0.414156,ACH-000115
SIDM00976,WM1552C,2154,GSK-LSD1-2HCl ,0.931759,1.383843,-1.308764,ACH-002205
SIDM00974,WM35,2154,GSK-LSD1-2HCl ,0.973507,2.756158,0.136429,ACH-002207
SIDM00973,WM793B,2154,GSK-LSD1-2HCl ,0.976841,2.977759,0.369798,ACH-000827
SIDM00854,GA-10,2154,GSK-LSD1-2HCl ,0.958917,1.243219,-1.456856,ACH-000162
SIDM01058,GRANTA-519,2154,GSK-LSD1-2HCl ,0.982481,3.061595,0.458087,ACH-000073
SIDM00879,HCC1500,2154,GSK-LSD1-2HCl ,0.985358,2.796011,0.178399,ACH-000349
SIDM00176,CHSA8926,2154,GSK-LSD1-2HCl ,0.967209,2.616419,-0.010731,ACH-002094
SIDM00668,Hs-445,2154,GSK-LSD1-2HCl ,0.975398,1.891477,-0.774172,ACH-002245
SIDM00045,HSC-39,2154,GSK-LSD1-2HCl ,0.983477,1.324936,-1.3708,ACH-002141
SIDM01036,JJN-3,2154,GSK-LSD1-2HCl ,0.975964,1.217115,-1.484347,ACH-000653
SIDM00688,JSC-1,2154,GSK-LSD1-2HCl ,0.98891,2.457885,-0.177684,ACH-002253
SIDM01015,JURL-MK1,2154,GSK-LSD1-2HCl ,0.957652,0.840572,-1.880886,ACH-000326
SIDM01011,KARPAS-1106P,2154,GSK-LSD1-2HCl ,0.989818,2.395129,-0.243773,ACH-002254
SIDM01017,KARPAS-231,2154,GSK-LSD1-2HCl ,0.99225,2.318796,-0.32416,ACH-002255
SIDM01006,KARPAS-620,2154,GSK-LSD1-2HCl ,0.971024,1.776814,-0.894924,ACH-000193
SIDM01004,KCL-22,2154,GSK-LSD1-2HCl ,0.969698,1.404292,-1.287229,ACH-000983
SIDM01034,KOPN-8,2154,GSK-LSD1-2HCl ,0.974439,1.682917,-0.993808,ACH-001106
SIDM00313,L-1236,2154,GSK-LSD1-2HCl ,0.986213,2.608349,-0.019229,ACH-000702
SIDM00338,ME-1,2154,GSK-LSD1-2HCl ,0.955042,1.168626,-1.535411,ACH-000439
SIDM00437,MOLM-13,2154,GSK-LSD1-2HCl ,0.973244,0.918038,-1.799307,ACH-000362
SIDM00434,MOLP-8,2154,GSK-LSD1-2HCl ,0.98372,2.0782,-0.577532,ACH-000745
SIDM00646,NCI-H1341,2154,GSK-LSD1-2HCl ,0.95311,1.423016,-1.267511,ACH-000129
SIDM00766,NCI-H1876,2154,GSK-LSD1-2HCl ,0.977508,2.348942,-0.292413,ACH-000586
SIDM00711,NCI-H2066,2154,GSK-LSD1-2HCl ,0.937776,2.667625,0.043194,ACH-000727
SIDM00461,OCI-AML5,2154,GSK-LSD1-2HCl ,0.941902,0.397884,-2.347085,ACH-000065
SIDM00458,OCI-M1,2154,GSK-LSD1-2HCl ,0.922722,0.104351,-2.656206,ACH-000751
SIDM00362,P32-ISH,2154,GSK-LSD1-2HCl ,0.990622,1.164148,-1.540127,ACH-002293
SIDM01114,PWR-1E,2154,GSK-LSD1-2HCl ,0.937236,0.963439,-1.751495,ACH-001383
SIDM00448,RC-K8,2154,GSK-LSD1-2HCl ,0.984979,3.254373,0.661102,ACH-001638
SIDM00374,SLVL,2154,GSK-LSD1-2HCl ,0.985191,2.782199,0.163853,ACH-002062
SIDM00389,SU-DHL-10,2154,GSK-LSD1-2HCl ,0.992763,1.664367,-1.013343,ACH-000271
SIDM00406,SU-DHL-5,2154,GSK-LSD1-2HCl ,0.995927,1.454979,-1.23385,ACH-000660
SIDM00407,SU-DHL-6,2154,GSK-LSD1-2HCl ,0.988424,1.478505,-1.209075,ACH-000611
SIDM00423,SU-DHL-8,2154,GSK-LSD1-2HCl ,0.982148,0.975168,-1.739143,ACH-000656
SIDM00422,SUP-HD1,2154,GSK-LSD1-2HCl ,0.977416,3.130027,0.530153,ACH-001203
SIDM00421,SUP-M2,2154,GSK-LSD1-2HCl ,0.994673,1.494608,-1.192117,ACH-000226
SIDM00323,TK,2154,GSK-LSD1-2HCl ,0.987306,1.784026,-0.887329,ACH-002313
SIDM00416,VAL,2154,GSK-LSD1-2HCl ,0.966032,1.691982,-0.984262,ACH-001703
SIDM01102,WIL2-NS,2154,GSK-LSD1-2HCl ,0.977478,1.68227,-0.994489,ACH-002316
SIDM00413,WSU-DLCL2,2154,GSK-LSD1-2HCl ,0.972861,1.06391,-1.645688,ACH-000534
SIDM00969,DOV13,2154,GSK-LSD1-2HCl ,0.959992,1.500514,-1.185898,ACH-001063
SIDM00968,Hey,2154,GSK-LSD1-2HCl ,0.97212,3.47136,0.889613,ACH-002140
SIDM00475,OV-56,2154,GSK-LSD1-2HCl ,0.983804,3.727987,1.159869,ACH-000091
SIDM00967,OVCA420,2154,GSK-LSD1-2HCl ,0.977563,3.811642,1.247966,ACH-002181
SIDM00472,PEO1,2154,GSK-LSD1-2HCl ,0.958601,3.134792,0.535171,ACH-001630
SIDM01041,FLO-1,2154,GSK-LSD1-2HCl ,0.975887,3.176981,0.579601,ACH-001500
SIDM00445,OACp4C,2154,GSK-LSD1-2HCl ,0.975977,2.682209,0.058553,ACH-002292
SIDM00444,OACM5-1,2154,GSK-LSD1-2HCl ,0.981353,3.712943,1.144026,ACH-001368
SIDM00393,SK-GT-2,2154,GSK-LSD1-2HCl ,0.980659,2.906639,0.294902,ACH-001653
SIDM00483,SK-GT-4,2154,GSK-LSD1-2HCl ,0.937959,3.571714,0.995297,ACH-001654
SIDM00539,ESO26,2154,GSK-LSD1-2HCl ,0.971114,2.484202,-0.149969,ACH-001496
SIDM00538,ESO51,2154,GSK-LSD1-2HCl ,0.957812,2.28557,-0.359151,ACH-001497
SIDM00530,KYAE-1,2154,GSK-LSD1-2HCl ,0.989156,2.971896,0.363624,ACH-001544
SIDM00047,EMC-BAC-2,2154,GSK-LSD1-2HCl ,0.966959,2.921102,0.310133,ACH-002102
SIDM00250,TE-4,2154,GSK-LSD1-2HCl ,0.988648,2.845988,0.231029,ACH-000917
SIDM00817,RCC-JW,2154,GSK-LSD1-2HCl ,0.971194,3.012874,0.406779,ACH-002191
SIDM01265,MM1S,2154,GSK-LSD1-2HCl ,0.991288,1.960368,-0.701622,ACH-000763
SIDM00216,SNU-175,2154,GSK-LSD1-2HCl ,0.957209,1.683983,-0.992686,ACH-000989
SIDM00214,SNU-407,2154,GSK-LSD1-2HCl ,0.975709,3.062868,0.459428,ACH-000955
SIDM00194,SNU-61,2154,GSK-LSD1-2HCl ,0.98531,3.715101,1.146298,ACH-000532
SIDM00498,SNU-C5,2154,GSK-LSD1-2HCl ,0.960214,2.61239,-0.014974,ACH-000970
SIDM00049,DiFi,2154,GSK-LSD1-2HCl ,0.967772,2.470592,-0.164302,ACH-002233
SIDM00848,A673,2156,5-azacytidine,0.814107,2.165547,-0.592721,ACH-000052
SIDM00269,ES7,2156,5-azacytidine,0.958037,4.432358,1.038615,ACH-002108
SIDM00203,EW-11,2156,5-azacytidine,0.921239,4.013135,0.736917,ACH-002111
SIDM01111,SK-ES-1,2156,5-azacytidine,0.892179,2.933776,-0.039857,ACH-000087
SIDM00909,COLO-829,2156,5-azacytidine,0.885304,4.435078,1.040572,ACH-000644
SIDM00807,5637,2156,5-azacytidine,0.907474,3.783443,0.571616,ACH-000905
SIDM01085,RT4,2156,5-azacytidine,0.848305,2.648009,-0.245512,ACH-000242
SIDM01160,SW780,2156,5-azacytidine,0.936719,4.571338,1.138634,ACH-000384
SIDM01190,TCCSUP,2156,5-azacytidine,0.876493,3.446904,0.329422,ACH-000720
SIDM00889,C-33-A,2156,5-azacytidine,0.75186,1.66286,-0.954486,ACH-001333
SIDM00905,C-4-I,2156,5-azacytidine,0.915669,3.423309,0.312441,ACH-001334
SIDM00627,ME-180,2156,5-azacytidine,0.879372,3.234485,0.176552,ACH-001359
SIDM00982,42-MG-BA,2156,5-azacytidine,0.931015,4.006807,0.732362,ACH-000323
SIDM00998,8-MG-BA,2156,5-azacytidine,0.839224,2.379621,-0.438661,ACH-000137
SIDM00799,A172,2156,5-azacytidine,0.830413,2.619262,-0.2662,ACH-000558
SIDM00581,GB-1,2156,5-azacytidine,0.87175,3.660335,0.48302,ACH-000738
SIDM01171,T98G,2156,5-azacytidine,0.780025,1.924657,-0.76608,ACH-000571
SIDM01193,U-118-MG,2156,5-azacytidine,0.79443,2.490461,-0.358894,ACH-000040
SIDM01189,U-87-MG,2156,5-azacytidine,0.793509,2.252959,-0.529814,ACH-000075
SIDM01120,NCI-H720,2156,5-azacytidine,0.966632,4.836875,1.32973,ACH-002174
SIDM00922,Calu-3,2156,5-azacytidine,0.837074,3.238568,0.17949,ACH-000392
SIDM00512,COR-L23,2156,5-azacytidine,0.890091,3.671679,0.491183,ACH-000662
SIDM00548,LK-2,2156,5-azacytidine,0.929299,4.287999,0.934725,ACH-000769
SIDM00747,NCI-H1623,2156,5-azacytidine,0.918053,4.082274,0.786673,ACH-000744
SIDM00746,NCI-H1648,2156,5-azacytidine,0.843807,2.820222,-0.121577,ACH-000766
SIDM00745,NCI-H1650,2156,5-azacytidine,0.957828,6.294498,2.378725,ACH-000035
SIDM00742,NCI-H1693,2156,5-azacytidine,0.924609,5.687088,1.941595,ACH-000021
SIDM00769,NCI-H1838,2156,5-azacytidine,0.875396,3.966481,0.703341,ACH-000733
SIDM00709,NCI-H2085,2156,5-azacytidine,0.889169,3.650452,0.475908,ACH-000451
SIDM00716,NCI-H2170,2156,5-azacytidine,0.739642,1.569104,-1.021958,ACH-000481
SIDM00729,NCI-H2228,2156,5-azacytidine,0.895551,4.301638,0.944541,ACH-000447
SIDM00727,NCI-H2342,2156,5-azacytidine,0.926491,4.320061,0.957799,ACH-000951
SIDM00726,NCI-H2347,2156,5-azacytidine,0.946565,6.555923,2.566862,ACH-000875
SIDM00724,NCI-H2405,2156,5-azacytidine,0.888816,5.054823,1.486579,ACH-000121
SIDM01122,NCI-H661,2156,5-azacytidine,0.981856,6.268532,2.360038,ACH-000853
SIDM00509,COR-L311,2156,5-azacytidine,0.9575,4.237952,0.898708,ACH-000187
SIDM00865,DMS-114,2156,5-azacytidine,0.928389,4.062533,0.772466,ACH-000530
SIDM00522,DMS-273,2156,5-azacytidine,0.69452,1.128206,-1.339255,ACH-000749
